id,PHQ1,PHQ2,PHQ3,PHQ4,PHQ5,PHQ6,PHQ7,PHQ8,PHQ9,GAD1,GAD2,GAD3,GAD4,GAD5,GAD6,GAD7,ISI1,ISI2,ISI3,ISI4,ISI5,ISI6,ISI7,PSS1,PSS2,PSS3,PSS4,PSS5,PSS6,PSS7,PSS8,PSS9,PSS10,PSS11,PSS12,PSS13,PSS14
3781,0.28726063118475237,0.26837413154394496,0.1914847210185885,0.3007681827586543,0.12862197335285983,0.1410822318685062,0.10215146365208838,0.08770205373340362,0.028965563239689417,0.24321913152918573,0.18661566979541472,0.13122282946827887,0.2418305253903336,0.061055903617054735,0.17785908201989398,0.18603813186356546,0.2686983993306131,0.15474554081830758,0.20487157094553946,0.6243208696687559,0.3321732533640237,0.2595016621547854,0.26386328853027996,1.3345159312874688,1.389088388994869,1.5175256662507965,2.7979212390638577,2.930985127197522,2.599028864011338,2.9356380931418546,1.7260413021652854,2.9968988556807257,3.0903265124763806,1.6172962420646098,2.846266437136638,2.9630359147777847,1.9964978752897633
6481,0.23956225600706013,0.2391031098274753,0.22486582509744257,0.3736996578861054,0.1613354597901182,0.13180701854582058,0.2071303437521903,0.07860140227465894,0.022379070403288723,0.2871661873178326,0.14391711894171258,0.25804455662801395,0.2090326584224595,0.06322052593574674,0.13774780482347654,0.06494926798949074,0.23199960167937902,0.12247356815668409,0.2790657281190072,0.5567851357963477,0.35464320408219024,0.1799075015402416,0.23083770070441312,1.5399210840966648,1.521684816165124,1.6128894400272378,2.4843398827655343,2.695335344566112,2.5309727474025534,2.7795609268554595,1.8101718824599486,2.387285950356361,2.8300596087094476,1.5851604580521734,3.2362376068785945,2.552553594632255,1.6336791385529041
1094,0.2737879452028958,0.24922523008205794,0.22073121429829187,0.29911702018164965,0.1840860648589522,0.0967270379118525,0.11293095759141179,0.09689414647592548,0.04530831329790574,0.2697643661858903,0.1244503149844176,0.3350008745552656,0.12140067611783828,0.045619012382534324,0.21320794105272317,0.05833730017078551,0.2331429002910465,0.18424745331864886,0.2907765032245871,0.6421262892523313,0.31533146026160513,0.21339190328484892,0.324607624214056,1.33790610924677,1.4734129415734412,1.4840521021240682,2.7758814048887075,2.744175489898098,2.590431605755524,3.139549544405584,1.7893815451090223,2.706907699282238,3.0704405183756194,1.7019881222501922,2.882677452346723,2.759582239495964,1.748063685372245
62056,0.19248560723610858,0.15555500669385047,0.16465196795276807,0.2730530814906879,0.16965111965009846,0.1023914789846887,0.10299159632596981,0.07152852972208693,0.030666953219201182,0.185394560499142,0.099263004405314,0.20360901483944946,0.1153126135911791,0.04539162134817786,0.10682140555212563,0.06138804590695358,0.2382234590810518,0.1376982438977186,0.18362604599233592,0.4571546988785282,0.3139189267141321,0.18343428561282632,0.23611147214216804,1.4009018330105463,1.3268308071923867,1.4147342427921674,2.538909010096998,2.6045946676522953,2.3555669599174025,2.7112599101611825,1.6785101139427507,2.562616638275305,2.6353056587506667,1.5693343938058713,2.931041753796171,2.4718219023380437,1.545470169934446
843,0.2619424773520135,0.23618478580380764,0.24358796655138387,0.3537860445010561,0.17986815729626943,0.21679633136714763,0.2042793009888511,0.08092082878022251,0.025562612001597214,0.2833943935981615,0.1604453208986574,0.20566786795568123,0.19345426667561402,0.06614069167383915,0.14095161919323793,0.07022824027957862,0.22826381759211434,0.14783317830190937,0.19930144530438132,0.8516299954025439,0.3736789925202064,0.22279316036431063,0.28726162367519714,1.5302617199621746,1.4457649717747396,1.6695066016784768,2.6004924480826075,2.524810647976817,2.466464881777949,2.9053107965447906,1.8278607886058753,2.4376344991055015,2.641934357683325,1.6726077738234482,3.1032714129385846,2.653051220938482,1.740210223832612
1784,0.34723116761403666,0.1990695933855233,0.24826146369994007,0.36314367016425453,0.1570718805491097,0.15689063958870647,0.1431987566905005,0.08081459700678333,0.044660918435083075,0.25792342379129696,0.229062213497928,0.1783690977964456,0.15853243766235428,0.046586705990811994,0.15306119651369665,0.07016456082044092,0.19126364489143907,0.11930029238977059,0.24120095229032426,0.7688492907307818,0.40550223229552174,0.13749860663517907,0.2441931551070894,1.5751092042291193,1.5091340371636677,1.6059644620561764,2.571102643002443,2.917489726289989,2.6025652743269085,2.8746666633136284,1.7345951063777199,2.8698712932636257,2.619503914804694,1.7698394975678948,3.026783439524148,2.4971868279658427,1.7492447715437074
5937,0.3190971098767767,0.3085055864528859,0.409036457137042,0.3530535475442735,0.18918418825896594,0.29212559028364615,0.201024133304439,0.11736195419028282,0.03957003834419142,0.34656669165423604,0.18376457958468648,0.23220315769641406,0.19294535071453162,0.07116898042980244,0.17693505518878014,0.11764700095114815,0.2771549456811636,0.1980261874681357,0.35995451458473693,1.0077342769833215,0.3508953107926622,0.22270685489831268,0.2992684176726819,1.5903615626254628,1.4713873550053806,1.6429767913698772,2.6056475024087167,2.7312653300318277,2.4894342375393386,2.978264394905957,1.6603522103562538,2.813634455018085,2.9912856340953407,1.6841584557350877,3.0025873466741126,2.703294199066221,1.745264931552383
4551,0.28757081317835875,0.31772487923944015,0.30511207145839875,0.33111950062385576,0.20096866675019537,0.20089139936633463,0.16132616197205116,0.12285583524879544,0.0686262144913527,0.4264666090276711,0.17713654299744508,0.3138898812202581,0.2257456010825767,0.061610353898593526,0.17913452737602323,0.22736048656329608,0.2468220181246787,0.12870165879743997,0.18416486600594428,0.5982060436614512,0.39527521229040474,0.2795554212033547,0.25871330681439875,1.6061930579543122,1.6737174577433203,1.763958921973433,2.7102521482502873,2.8993529205302315,2.6376183565506106,2.690654159038847,1.9262162368483384,2.5792665438450224,2.7985634222712905,1.7190813429397582,3.1059558112290215,2.6266968665279897,1.827145954320785
1549,0.32221224020569084,0.28467069686856034,0.218188661956194,0.3761913526629904,0.2374678327466939,0.1214595652321833,0.17483600971529026,0.06806141791249644,0.026811299886331824,0.2607797513377815,0.12915094045735867,0.2604145596531831,0.13486553376610044,0.06085703958761833,0.14781449736296856,0.06495326642011079,0.25091457219215146,0.1257107621496024,0.1843207809381811,0.71234770921137,0.2982595308141593,0.1364583746972051,0.26493598328859647,1.5086295149314128,1.3670031838584256,1.6202030356327652,2.2476669790247827,2.1788820618949596,2.1745096484750257,2.3857985891646374,1.8449520377920856,2.349173615358984,2.6027292398348214,1.56657932821559,3.4608976462751584,2.432482782260969,1.6876988192884386
6588,0.4039136746904968,0.30208638859162007,0.17669112742817383,0.3559608919444263,0.18105454234552426,0.28919842435237936,0.1891512128233097,0.11842987199132704,0.1370671710638804,0.34953483282195164,0.2316470128945406,0.3301372921823889,0.23515857773564428,0.09166388092383362,0.10828672806527406,0.07313187719111443,0.22093906733904373,0.16620722315371095,0.32828770855837447,0.6895704568253151,0.31677699218773886,0.21239756706463983,0.2736767283998635,1.6503723311925749,1.612753252081206,1.75732304110942,3.037579286654055,2.9144506638143155,2.8879844590293464,3.4773525924887054,1.840363365610277,3.0239488638851286,3.6004949878420525,1.701014407182824,2.7893893167887027,2.5879504661798567,2.130498428725379
69704,0.2525098404202567,0.24080131373661892,0.49406987463749114,0.4803751441198262,0.1881562948017609,0.17928008072979934,0.24464086144176464,0.18432095390408493,0.09016638817193887,0.32532643946643097,0.32418024443817806,0.28746247769809846,0.2620602690788456,0.07501161483784863,0.1809836932786922,0.17014850488128397,0.3481536807900625,0.2960722117592967,0.3152023531871117,0.9730937967914245,0.6965541280227506,0.29269251054297385,0.40119391897332995,1.6538960882612082,1.350160322511833,1.5681182460297967,3.244191246426545,3.1957972806332053,3.140935524684213,3.258309575915117,1.8644751764081084,3.0077058812853865,2.9466656399590248,1.6678963933861695,2.904156307813405,2.9168642076198017,1.6935016582067925
66260,0.3872024866237673,0.3792330554236454,0.25985149070749036,0.42785393696320917,0.1476169813669751,0.20677016532843823,0.3729130255314971,0.13577673962536851,0.04535991076397156,0.5230875337691998,0.20737543665933914,0.257970378231645,0.23320712944738592,0.07078070945066464,0.17462269602416128,0.06785478656166594,0.2757601413407816,0.16463080384012682,0.19808001391450425,0.9301302994090276,0.52821238708729,0.192231167246006,0.36340071854404404,1.6103413797192285,1.4424191166247502,1.9139758592628988,2.7174930101510393,2.593368208036888,2.9701000934405526,3.0273467302264807,1.954683738720136,2.7779814089448167,2.679189101652846,1.757175278574377,3.162090187512488,2.3518955932546177,1.7335427969581507
64836,0.3536290788793652,0.22761036629996845,0.26221454889935303,0.4032188055319097,0.20357850776437802,0.15800209436537302,0.16499765886456033,0.1262961951088848,0.026755064255732708,0.18599665246450978,0.14585560681837595,0.19201128156377967,0.1969247097621354,0.08076171172534113,0.20791710944987504,0.06895889882994492,0.3374255237424617,0.15159540179608866,0.18528993503157892,0.6667079371142242,0.3653129756640917,0.16285682078713198,0.27255874025221405,1.5770845360837713,1.4224352068854398,1.56436621355612,2.7181680395366477,2.925939228333964,2.283224122500524,2.576023076119418,1.706973617580969,2.751495823644433,3.0145901894979454,1.5910730013965588,3.3435397798915534,2.660936943718157,1.710351830068452
3912,0.3348196960127218,0.19894421484792082,0.2498926018220283,0.31140608909699774,0.17481474759238913,0.1473452869628601,0.18249868113357565,0.06836547598776349,0.025856417417393116,0.2628929194544211,0.18720867093124544,0.21522757877774384,0.19665388742900983,0.04422498597670213,0.09678508292150395,0.06253263604163799,0.2666473940578382,0.14059686582962794,0.2521818480903743,0.8912510151507567,0.2934712177354301,0.14861321892182566,0.28830930157066403,1.4620064259860581,1.4849371010233372,1.671353315960083,3.237940542170112,2.95169456847789,2.6509877095041516,2.941536389844758,1.7378245846397684,2.582870051564235,2.8623480412415243,1.7306899535821185,3.249641763412314,2.5390889589269428,1.7944804488757655
6121,0.2805881630593655,0.25477375334480606,0.2198222730574236,0.37539751837386015,0.17480014601936383,0.1641795891391865,0.14693125520371322,0.10813111347494737,0.04480333543551982,0.32204125207482037,0.18277791956063238,0.1710023787305724,0.21780926809454285,0.06412303144951614,0.1560535312713786,0.07252174733978459,0.18971953575532513,0.13480741073761185,0.17576753075768237,0.5544392413910635,0.35380499955456635,0.21070374602082168,0.3253235552082897,1.472343625246496,1.4067130217078236,1.7413651978768039,2.7301270501194916,2.6617695281595477,2.5288057617839366,2.8448450656378927,1.8822127694909385,2.7707055310308073,2.7274122729680506,1.5625587327847033,3.1316242770815665,2.566088689233652,1.7192713895427716
5926,0.3515839033260931,0.2861377078963638,0.29008916895070963,0.37295560775816744,0.20564482776941176,0.1948028393893032,0.21156575450167078,0.0867970785207433,0.04751686806029722,0.45291330382499484,0.21972468371854453,0.2365875686994494,0.23837047439529044,0.10906480376060773,0.21140261188358483,0.12283678947703326,0.2982146032435013,0.22601760132010323,0.2737262704215797,0.6840351129476475,0.4590713663630895,0.18427949683338304,0.24518356225610996,1.6891192505172692,1.5605432885836779,1.7183732913809973,2.6908918515243925,2.9847695555270803,2.479311175962177,2.9817235818357495,1.9108595389691054,2.6409440639550117,2.7313653768594985,1.6901269551527978,3.191483967224637,2.4809440371324443,1.795663119503992
1239,0.3044760875209353,0.3242543629437543,0.23443806291515995,0.35359333031963447,0.21130372960830374,0.18706809857116505,0.21258501989514617,0.08921966508430922,0.024541193378024115,0.2871681606545804,0.15593916585017956,0.15307999629624702,0.16364784250471245,0.07712876044192422,0.13064435720304476,0.0638446170036015,0.27814799955897646,0.14888636577723374,0.15942146842823743,0.7928987908049066,0.3969769517613057,0.17653497073973995,0.3030137034164711,1.5149538933559494,1.4021393397412425,1.575552153555303,2.6051969145274985,2.6045466249841662,2.470163968088801,2.7164287999549814,1.8476629267293934,2.4529329884281186,2.563759859512872,1.6293276910465047,3.366462380785681,2.440874947987212,1.6294405130857461
6165,0.27890286953949533,0.24621845434697007,0.21938243171732508,0.34914199563092546,0.19569691692088198,0.13047819793210103,0.16771869224212133,0.08606935098479583,0.025951744916725764,0.26629738587825175,0.1466848067775404,0.1797967764078031,0.17640208210039773,0.058093119625537815,0.11953052271585875,0.06400519965852808,0.25475405768289117,0.13238962704158655,0.15299270487612016,0.6843542956345499,0.30562443382894006,0.19887146997056618,0.28246741352249766,1.4212501137369435,1.3483256470563765,1.4975053321132892,2.4666039324392774,2.431234525956072,2.38153071204452,2.4748849173383016,1.805933027072992,2.3254989095014067,2.595968077045589,1.564757576304776,3.3651759583241105,2.2760578817609027,1.6596127913718988
64984,0.2976773882930414,0.46374550504525014,0.23767560868721682,0.42918719621537677,0.26294515797174967,0.1263651900861649,0.2295195617899579,0.145926897942055,0.12787673462201787,0.4204169253221831,0.32523392016049657,0.35156473841827607,0.281423848171592,0.04361412925836914,0.22385809864824777,0.25567015992318903,0.3577019887545226,0.1953732441585087,0.17497850519955946,0.7091262522725188,0.30053073089100585,0.138758487387128,0.26025820603485295,1.3841739218361773,1.3839729521895112,1.5306508316233742,2.5822242527070305,2.7393768688618287,2.6696198220913674,2.8771902266550784,1.757523183147344,2.4401133511368007,2.873585632222963,1.7196217779180551,2.645670222540156,2.3369329202649785,1.567449132728538
3254,0.24737347594712847,0.28599632353733595,0.27564129262563286,0.3610545653504272,0.15841391101893992,0.16802287952305794,0.17384262667100558,0.07448357094956869,0.024473156333466597,0.4038455520103655,0.1544196586386652,0.25508561175320027,0.19440752978004341,0.07437309017042294,0.12297859428489626,0.07063165714148703,0.2512523444811848,0.12355824786857983,0.18611798660105347,0.7493563320821809,0.30846221476801927,0.12172357242709468,0.2935795893337815,1.575170486598457,1.4754401020433756,1.640207191151326,2.4616252754287036,2.415622406266687,2.3843584967403353,2.6290317083483297,1.7412594799901808,2.3927059196195226,2.7246807387472494,1.6571479596684062,3.217994333632327,2.646475872767348,1.7624681240641622
2372,0.18816720674589402,0.15912337091684875,0.21745707230607997,0.2958739421004376,0.16056557097543364,0.14336417814813068,0.12967194836329746,0.10727323644957298,0.02942800140346575,0.222446053955781,0.1823997528981648,0.22076352001901722,0.1502824643614461,0.09778785542129204,0.15249530607014208,0.06528180847337747,0.22562158590690648,0.14575354294300988,0.17980615905651515,0.5236839236207039,0.3689044177588496,0.24621410831823154,0.27370026123687735,1.5108385516126845,1.3712024542261463,1.4522615938908472,2.7045705550623054,2.5724323191738345,2.6448485675857203,2.7964937186439314,1.815408983592512,2.590388928855511,2.8139859385214567,1.5919537402953496,3.0942580741959493,2.6272999891891424,1.648711076658243
68292,0.25810112769895605,0.23370179380232997,0.19911741070945418,0.29731318430508863,0.198989088565289,0.15372690954007984,0.1524278031055177,0.1365176741399505,0.05359912056480927,0.227753960343714,0.1466013773294781,0.2766145896053592,0.20734293199012524,0.18096323395884437,0.20444444188225463,0.13375898853549403,0.40096717813526506,0.46684987745345924,0.5592114538032147,0.6976973040972855,0.37573344233149697,0.3271612892056401,0.4240928494611016,1.388939830547026,1.3602128120097974,1.7217648272112516,2.904979067074565,3.2346599428026264,2.9903821909759425,2.949490839280768,1.7728159136777168,2.9200193710197446,3.2604559628221534,1.516879528808404,3.061626085377741,2.9890984040909796,1.837475003084166
